 iteration                        rq                 norm_grad               time_r_grad                      eig1                      eig2                      eig3                      eig4                steplength
         1       0.163263406217E+002       0.766993479555E+001       0.111007690430E-002       0.381520839824E+001       0.398129232500E+001       0.424460894563E+001       0.428523095284E+001       0.100000000000E+001
         2       0.125937762355E+002       0.525880489420E+002       0.779628753662E-004       0.271471180422E+001       0.303875291027E+001       0.330750223544E+001       0.353280928556E+001       0.651896024318E-001
         3       0.938269543094E+001       0.379631795377E+002       0.669956207275E-004       0.179000408003E+001       0.221387266949E+001       0.248583048729E+001       0.289298819414E+001       0.524263255149E-001
         4       0.694833194348E+001       0.274026425746E+002       0.669956207275E-004       0.119657145838E+001       0.161382029526E+001       0.184814202738E+001       0.228979816245E+001       0.240254101998E+000
         5       0.627035925113E+001       0.357451118688E+002       0.660419464111E-004       0.111527109253E+001       0.144352435993E+001       0.170684176428E+001       0.200472203439E+001       0.841843982668E-001
         6       0.469792289616E+001       0.284009820686E+002       0.650882720947E-004       0.803680572989E+000       0.108588627313E+001       0.130158080348E+001       0.150677524655E+001       0.546327390976E+000
         7       0.323247580575E+001       0.169205066215E+002       0.638961791992E-004       0.602404343127E+000       0.743019659197E+000       0.929088393565E+000       0.957963409855E+000       0.443200905958E+000
         8       0.204627804540E+001       0.442280357056E+001       0.641345977783E-004       0.342529507225E+000       0.475023208351E+000       0.574221230931E+000       0.654504098896E+000       0.555909071576E+000
         9       0.158553187838E+001       0.243360840066E+001       0.629425048828E-004       0.195983330091E+000       0.381714576646E+000       0.457059620455E+000       0.550774351189E+000       0.949975803216E+000
        10       0.134002193373E+001       0.905489846449E+000       0.638961791992E-004       0.114576215708E+000       0.314697871219E+000       0.420569108790E+000       0.490178738018E+000       0.100000000000E+001
        11       0.117871626354E+001       0.114266932988E+001       0.641345977783E-004       0.593096946359E-001       0.245721804584E+000       0.424921312720E+000       0.448763451598E+000       0.100000000000E+001
        12       0.102202278887E+001       0.148826161249E+001       0.631809234619E-004       0.365750120719E-001       0.169411906305E+000       0.403352977475E+000       0.412682893014E+000       0.100000000000E+001
        13       0.917062813174E+000       0.528871113740E+000       0.638961791992E-004       0.188645803990E-001       0.110816363637E+000       0.389853739138E+000       0.397528130000E+000       0.100000000000E+001
        14       0.861554982816E+000       0.302371860769E+000       0.638961791992E-004       0.183804966790E-001       0.688692688471E-001       0.386271846493E+000       0.388033370796E+000       0.100000000000E+001
        15       0.813686946187E+000       0.293004800416E+000       0.638961791992E-004       0.145563810201E-001       0.283757523867E-001       0.385215280231E+000       0.385539532549E+000       0.100000000000E+001
        16       0.789728068712E+000       0.328476047686E+000       0.631809234619E-004       0.612997144654E-002       0.105833286295E-001       0.385426279867E+000       0.387588488769E+000       0.100000000000E+001
        17       0.773124492689E+000       0.313793567310E-001       0.650882720947E-004       0.146797782809E-002       0.554871015449E-002       0.382816089590E+000       0.383291715117E+000       0.100000000000E+001
        18       0.768910703417E+000       0.170500610771E-001       0.658035278320E-004       0.849072324651E-003       0.220402174907E-002       0.382740775648E+000       0.383116833695E+000       0.100000000000E+001
        19       0.766070771709E+000       0.172405084692E-001       0.660419464111E-004       0.422874390594E-003       0.750853255656E-003       0.382341062459E+000       0.382555981604E+000       0.100000000000E+001
        20       0.765564127879E+000       0.230914097542E-001       0.660419464111E-004       0.238501981342E-003       0.820665864066E-003       0.382187872214E+000       0.382317087820E+000       0.100000000000E+001
        21       0.764684377077E+000       0.253567134540E-002       0.648498535156E-004       0.184206873335E-003       0.222292948380E-003       0.382084100473E+000       0.382193776782E+000       0.100000000000E+001
        22       0.764435102726E+000       0.134906774217E-002       0.638961791992E-004       0.130823972574E-003       0.146456334453E-003       0.382044026697E+000       0.382113795722E+000       0.100000000000E+001
        23       0.764057242082E+000       0.566749384707E-003       0.658035278320E-004       0.215928540985E-004       0.275359586106E-004       0.381996091236E+000       0.382012022033E+000       0.100000000000E+001
        24       0.764241944587E+000       0.816433743365E-002       0.669956207275E-004       0.901474931894E-004       0.135376207866E-003       0.381999852873E+000       0.382016568013E+000       0.100000000000E+001
        25       0.763946500382E+000       0.528310883952E-004       0.669956207275E-004       0.180963923008E-005       0.441385955451E-005       0.381968422730E+000       0.381971854153E+000       0.100000000000E+001
        26       0.763942857370E+000       0.318490772799E-004       0.658035278320E-004       0.138661639810E-005       0.365960846133E-005       0.381967608901E+000       0.381970202244E+000       0.100000000000E+001
        27       0.763936027553E+000       0.304601333729E-004       0.660419464111E-004       0.687470668094E-006       0.171311859356E-005       0.381966597818E+000       0.381967029146E+000       0.100000000000E+001
        28       0.763936548939E+000       0.845365570340E-004       0.658035278320E-004       0.861821097981E-006       0.164157296545E-005       0.381966710190E+000       0.381967335355E+000       0.100000000000E+001
        29       0.763933509044E+000       0.383092059999E-005       0.669956207275E-004       0.216318033725E-006       0.691396968534E-006       0.381966154531E+000       0.381966446798E+000       0.100000000000E+001
        30       0.763933101670E+000       0.224721833169E-005       0.660419464111E-004       0.146763569781E-006       0.504260374095E-006       0.381966113598E+000       0.381966337049E+000       0.100000000000E+001
        31       0.763932277546E+000       0.108116748743E-005       0.658035278320E-004       0.177242214347E-007       0.118579553018E-006       0.381966052098E+000       0.381966089144E+000       0.100000000000E+001
        32       0.763933579560E+000       0.441187183053E-004       0.660419464111E-004       0.268006093097E-006       0.749576367639E-006       0.381966205157E+000       0.381966356821E+000       0.100000000000E+001
